,timestamp,text,narr_tmstp_frame,ego_interval,exo_interval
0,10.27068,C turns on the gas cooker with his right hand.,308,"(272, 461)","(1, 4064)"
1,12.48813,C turns the gas cooker knob with his right hand.,375,"(286, 461)","(1, 4065)"
2,16.15959,C opens the cabinet with his left hand.,485,"(464, 505)","(1, 4066)"
3,17.37154,C picks a frying pan from the cabinet with his right hand.,521,"(511, 559)","(1, 4062)"
4,18.93385,C closes the cabinet with his left hand.,568,"(558, 584)","(1, 4068)"
5,20.77885,C places the frying pan on the gas cooker with his right hand.,623,"(568, 1028)","(1, 4066)"
6,24.74,C turns the gas cooker knob with his right hand.,742,"(560, 969)","(1, 4066)"
7,34.7255,C holds the cabinet handle with his left hand.,1042,"(1022, 1080)","(1, 12769)"
8,35.01506,C holds the cabinet handle with his right hand.,1050,"(1022, 1081)","(1, 12769)"
9,35.69147,C opens the cabinet with both hands.,1071,"(1021, 1082)","(1, 4067)"
10,39.24476,C picks a pepper container from the cabinet with his left hand.,1177,"(1078, 1481)","(1, 4067)"
11,40.78993,C places the pepper container on the countertop with his left hand.,1224,"(1082, 1480)","(1, 4077)"
12,41.75286,C picks a garlic container from the cabinet with his left hand.,1253,"(1082, 1481)","(1, 12769)"
13,42.69027,C places the garlic container on the countertop with his left hand.,1281,"(1175, 1449)","(1, 12769)"
14,43.86657,C picks a ginger container from the cabinet with his left hand.,1316,"(1082, 1481)","(1, 12769)"
15,44.88618,C places the ginger container on the countertop with his left hand.,1347,"(1083, 1470)","(1, 4077)"
16,46.09976,C turns a pepper container in the cabinet with his right hand.,1383,"(1082, 1481)","(1, 4066)"
17,48.84063,C picks a pepper crusher bottle from the cabinet with his right hand.,1465,"(1340, 1496)","(1, 12769)"
18,50.44183,C places the pepper crusher bottle on the countertop with his right hand.,1513,"(1487, 1539)","(1, 30015)"
19,51.93078,C touches the sugar packet in the cabinet with his right hand.,1558,"(1525, 1641)","(1, 12769)"
20,54.16553,C picks a salt container from the cabinet with his right hand.,1625,"(1525, 1642)","(1, 30015)"
21,55.50641,C places the salt container on the countertop with his right hand.,1665,"(1634, 1696)","(1, 30015)"
22,57.68816,C closes the cabinet with both hands.,1731,"(1669, 1775)","(1, 12769)"
23,62.95686,C opens the cabinet with his right hand.,1889,"(1835, 1967)","(1, 4063)"
24,63.82846,C picks a bowl from the cabinet with his left hand.,1915,"(1858, 1955)","(1, 4052)"
25,64.84258,C closes the cabinet with his right hand.,1945,"(1872, 1955)","(1, 4062)"
26,66.83447,C places the bowl on the countertop with his left hand.,2005,"(1979, 2050)","(1, 4066)"
27,68.12483,C moves the salt container on the countertop with his left hand.,2044,"(1995, 2063)","(1, 4070)"
28,71.04646,C opens the refrigerator door with his right hand. ,2131,"(2107, 2188)","(1, 4051)"
29,74.24225,C picks an egg carton from the refrigerator with his left hand.,2227,"(2187, 2277)","(1, 4041)"
30,76.11966,C closes the refrigerator door with his right hand.,2284,"(2282, 2302)","(1, 4051)"
31,78.05507,C holds the egg carton with both hands.,2342,"(2286, 2374)","(1, 4051)"
32,78.48838,C holds the egg carton with his right hand.,2355,"(2283, 3109)","(1, 4064)"
33,78.89669,C moves the bowl on the countertop with his left hand.,2367,"(2301, 3616)","(1, 4068)"
34,79.30914,C places the egg carton on the countertop with his right hand.,2379,"(2347, 3617)","(1, 12769)"
35,80.47575,C moves the egg carton on the countertop with his right hand.,2414,"(2335, 3616)","(1, 30015)"
36,81.32437,C moves the salt container on the countertop with his left hand.,2440,"(2344, 3616)","(1, 12769)"
37,81.93997,C opens the salt container with his left hand.,2458,"(2317, 3616)","(1, 30015)"
38,82.11991,C holds the salt container on the countertop with his right hand.,2464,"(2344, 3616)","(1, 30015)"
39,84.06663,C moves the salt container on the countertop with his left hand.,2522,"(2347, 3617)","(1, 30015)"
40,85.28123,C picks the ginger container from the countertop with his left hand.,2558,"(2351, 2634)","(1, 12769)"
41,85.67872,C holds the ginger container with both hands.,2570,"(2344, 3616)","(1, 30015)"
42,87.75279,C opens the ginger container lid with his left hand.,2633,"(2396, 3615)","(1, 12769)"
43,89.34872,C holds the bowl on the countertop with his left hand.,2680,"(2342, 3615)","(1, 12769)"
44,89.60084,C adds some ginger powder to the bowl from the ginger container in his right hand.,2688,"(2344, 3615)","(1, 30015)"
45,93.77051,C closes the ginger container lid with his right hand.,2813,"(2344, 3616)","(1, 12769)"
46,94.42418,C passes the ginger container in his right hand to his left hand.,2833,"(2334, 3616)","(1, 12769)"
47,94.89084,C places the ginger container on the countertop with his left hand.,2847,"(2347, 3617)","(1, 30015)"
48,95.37363,C picks the garlic container from the countertop with his left hand.,2861,"(2347, 3617)","(1, 12769)"
49,95.81705,C holds the garlic container with both hands.,2875,"(2347, 3617)","(1, 12769)"
50,96.19822,C opens the garlic container lid with his left hand.,2886,"(2344, 3617)","(1, 12769)"
51,97.22672,C holds the bowl on the countertop with his left hand.,2917,"(2347, 3615)","(1, 30015)"
52,97.39571,C adds some garlic powder to the bowl from the garlic container in his right hand.,2922,"(2342, 3615)","(1, 12769)"
53,98.97806,C closes the garlic container lid with his right hand.,2969,"(2344, 3616)","(1, 12769)"
54,99.45841,C passes the garlic container in his right hand to his left hand.,2984,"(2344, 3617)","(1, 12769)"
55,99.885,C places the garlic container on the countertop with his left hand.,2997,"(2305, 3616)","(1, 30015)"
